sentence,label
"Department of Health Director, Virginia Pressler  COMPREHEND this:  “Especially in East Hawaii, where basically the source of the problem is, most people are on rainwater catchment systems and a lot of people don’t treat the water properly,” said Susan Jarvi, a rat lungworm disease expert at the University of Hawaii at Hilo. “One of the problems is there aren’t any clear guidelines for homeowners or farmers using catchment water for agricultural purposes.”  Now, do something, Virginia Pressler!!  How much more education is needed?  Please take heed to what Susan Jarvi stated, ...""there aren't any clear guidelines for homeowners or farmers using CATCHMENT WATER (my emphasis) for agricultural purposes"".  Please start with that concept!  Kokua!",0
"What is this ""Gunmerica""? You sound as if you're trying to condemn all of us for exercising our 2nd Amendment rights because we have a small percentage of people abusing the 2nd and doing stupid things.
Tell us, what other rights do you think are worthless because of a minority of people abusing those rights? The 1st amendment? 4th? Do tell.",1
"Where do these ignorant people come from! He is clearly the WRONG man for the job. When they do not honor our constitution they should never be in a position in government. The very thing they swear to protect seems to mean only for those in government. Our government cannot protect we the people and we have every right to the 2nd amendment to do so for ourselves. He just admitted he does not believe in the 2nd amendment of our constitution.  The Texas massacre is the fault of the government for failure to apply the current law, which is appropriately there to prevent this mad man from buying a gun. When only the government has weapons we get WACO Texas. This man should not be confirmed.",1
"You do realize that Chambers of Commerce are powerful REPUBLICAN lobby. Right?  You do realize that those pushing these projects are REPUBLICAN, right? The people on GoNoCo are Republicans as well. Those that push economic development are Republicans.  And you try to blame Democrats for this?    Funny but stupid.",1
"Treat women like crap and you should have your life ruined...except they haven't had their lives ruined and, in fact, are playing for schools right now. We need to start creating a society and culture where men don't feel entitled to sex, women's bodies, or women's subservience. We could start with teaching boys and young men that, hey, shocking, women are people and not sexual objects that exist for your pleasure. We could start with teaching mutuality and equality; that gender is a societal construct unrelated to biological sex. The very least we could do is mandate that male athletes go through consent and anti-violence programs before they play. 
The other thing we could do is challenge pornography--what they did was right out of misogynistic porn.",1
"xqglfirp,  You hit the nail on the head.  I lived in an Arab country for over two years.  I found the Muslim people lovely to interact with on a day-in-day-out basis.  But an honest Muslim will tell you (and it's been told to me to my face) they will NOT report a terrorist family member to the authorities.  In other words, family loyalty comes before public safety.  
And that's wrong.",0
"LoL, you are without a doubt one of my favorite posters here but your abstract nature looses people on occasion:-)",0
"The Hawaiian alii were long despicable, double-dealing mean, and hateful among each other long before Capt Cook arrived.  And after, the recognized rulers, although well educated, were comparatively stupid alongside the foreigner.  But then, it was their land to fight over.  No outsider has any moral or good reason otherwise to take a native land away, despite reasoning that natives don't deserve their land, the stronger can take it, they sold it by principles of self-serving western laws, etc.  But of course, there exist many well sounding prose and dissertation over how a migrant people can come visit, then take over or otherwise come to legally possess and then take your home away...especially when a brother or two like stay with the migrant.",1
"He will never do it.  Trump is clearly a crook and a fraud.
He has sold the American people a bag of manure.   And it is really starting to stink badly now.
Honestly, every time I see Trump on TV, I want to vomit.  He could not be a more reprehensible and disgusting person.
The American people clearly need to flush him down the toilet next month, just like they did Barry Goldwater.",1
"Is Alaska Family Council gonna man (No pun intended.) all the public restrooms to make sure this proposed law will be enforced?  
What is it with Minnery and his ultra focus on people's private parts?
I'm tellin ya, the dude is sick. 
And he gives religion a bad name .",1
"Why do Limousine Liberals treat Kim Jon Un like their favorite little purse poodle, bringing him out to bark and snap at people when things dont go their way?",1
"The process is just a movement though, a scale you pile money on.. Scientific assessments that can be skewed,  cherry picked data, paid off..  It's meaningless sometimes to say due-process..  Here in America we give everyone equal opportunity to roll the dice on fairness.  Sometimes a resource is too valuable to consider destroying.  When will we decide to be an advanced society?  Does one picture an advanced people destroying it's last pristine location of a species of food?  It's foolish, we look like we have learned nothing from the past.  The advanced and remarkable species who thinks it can eat money, gold copper.",1
"All that fancy wording duped the simpleton ""average local"" that can barely put an X for his/her name on the signature line and created MORE ridiculous money sucking bureaucracy!!
People of HNL are truly F * # KED!!!!!
PLEASE...NO MORE KROOKWELL after this...you KNOW he has higher office dreams...put him out to pasture with MOOFEE....",1
"Taking down a bad guy, who is willing and ready to kill innocent people...feels d@mn good.",0
"My impression of him is that he's an arrogant, conceited punk but that's based purely on the sledgehammer incident, crying about getting beat up by a kid, the look on his face in the photo above and his admitting he's not really going to do ANYTHING for the people of Hawaii this session (yet, collect a salary).
Fair? Unfair? Just my take on the guy.",1
"The district does not want people to pay attention to what they are doing
A pissant town should not  have its own district it is a boondoggle
Parents should pay for their kids
Close public schools and give student quality education",1
"“where people can feel comfortable to speak freely.”
That's code for white males to keep quiet.",1
"The great, great, great news is that Pence is even stronger on pro-life issues than Trump has become. 
Who learned more about what's on the American' people's minds, and who grew more as a result?  Trump or HClinton?
The only thing she MAY have learned is she can't get away with her shenanigans all the time.  She didn't adjust a bit of her opinion on any topic. 
I couldn't be happier for the unborn.",0
"Despite his constant lies, his insane 3AM tweets, his total incompetence and proven ignorance, Trump still has the support of around 96 percent of the people who voted for him... leading to the obvious question... 
""Are tens of millions of Americans really this stupid? If the findings from a new ABC News poll are any indication, then the answer is yes:""
http://www.salon.com/2017/04/26/are-american-voters-actually-this-stupid-a-new-poll-suggests-the-answer-may-be-yes/",1
scary but in all truth Waikiki is filled with such people.,0
"Right. Insurance I paid for. I think many people (millennials) think that if we simply raise taxes on the rich (their parents), they'll get a bunch of free stuff.",0
"Ah those crazy (Portland) Oregonians...
Head over to Hawaii and protest the volcano.  Surely all the C02 from the volcano eruption must effect Oregon!  Maybe they can find people to be blamed for that...",1
"Good thing you're here to tell people what they ""should"" do. It must be an incredible burden to carry such infinite wisdom about other people's decisions.
(Also, Beau Jo's Pizza, not Bojos. Not sure what to make of ""sapztically"".)",0
"Boraas once again proves why he is part of the problem with the liberals that infest out university system.
He shows that people that are stupid enough to support Hillary care less about a person's actual failed and corrupt actions than what somebody says.
Child molesters have a better developed sense of right at wrong than any Clinton has.",1
I've read at least four articles this week about police lying about why someone was shot. Luckily there was video to show their lies. Maybe if you read more less racist sites you would know this. How about those teenagers in Texas that ran a black man over with their truck while shouting racial smears? BLM is not a terrorist group. They do not advocate violence unlike the people commenting here. And Richard? More white people kill white people. Where's your anger on that?,1
"I think we have more pressing issues myself. Like fixing the spending so they can quit stealing our money.
Or maybe protecting the land here and preserving more rights to healthier living. But I know that doesn't make people angry and doesn't create controversy so thats out.
I only care that they wash their hands when they are done.",0
"Oh Hogwash...in your little fantasy. 
One day hopefully very soon you might wake up to discover the real Hillary Clinton you gush over is in fact a bigoted racist who's greed exploited earthquake disaster relief money from 1000's of the Haitian's. Truth be told the Clinton's are the lowest form of creep you will find on the planet. 
Just sickening to know how many leftwing hateful people are supporting the CREEPY CLINTONS!
https://www.youtube.com/watch?v=4PeO0SfCw5s",1
"What a shame. As a proud American liberal, I mourn the loss of principled conservatives and the ascendance of the rude carnival-barking hate-filled new Republican Party. The GOP has become the HOP (hate Other people). 
My pricincipled life-long Republican father is rolling in his grave at the ""leadership"" antics of this pu$$y-grabbing low class clown. I fear for our republic when one party can so easily succumb to the hostile takeover over such a little man and his cheering hate-filled minions. 
Is fascism the pre-ordained fate of all democratic nations? Athens, Rome and France all fell to the siren call of powerful leaders who pitted ""us"" against a ""them"". 
History repeats itself. First a tragedy, then a farce.",1
Please explain it to me again how many of you want to encourage handi-capped people to use the bike trails ?  Imagine how helpless they'd be in a moose or bear attack.,0
"I suspect these people did more harm than good. They should have left peacefully instead of trash the place. And sleeping overnight makes them look like a bunch of bums instead of protestors. I disapprove of McConnell's bill, but I also disapprove of these random people since their behavior was just awful.",0
"Whereas I see your point, a tax on a vacation home might dissuade people from purchasing that home and thus put more homes on the market.  However, without enforcement of the zoning laws and a crackdown on the illegal vacation rental industry, investment properties used as vacation rentals will continue to take housing off of the market for residents and increase housing prices for all.",0
What is wrong with people? I am sure there are Muslim people using hate speech but that should be prosecuted as well as hate speech against Muslims. There is absolutely no reason to stop a twenty year old religious accommodation because some hateful person says something bad.,1
"If I were transgender I'd say ""bah-bye"" and be on my way, middle finger extended. 
Trump is such a nothing.  And so are the people who support him. Just more to add to my personal list of ""undesirables.""   Ugh.",1
"PG:  well put...... don't hold your breath awaiting that list of ""pros"" to our ever-increasing income disparity.  With 70% of our jobs now in the service sector and an expanding population of young people living at or below the poverty level, we are a far, far different society than I experienced as a young man (born in 1942).  I ""came of age"" in the period of upward social mobility.  As I look around today I see an entirely different economy with far, far fewer opportunities for young people.  That's truly sad......but, wait, ""trickle down"" economics will cure all woes....to use an appropriate if somewhat inelegant phrase ""in a pig's #@$%"" it will.  regards, Gary Crum",1
"Funny...people in Vancouver always apply the redneck, environment destroying stereotype towards Albertans...",0
"The real problem is in the countries these individual are fleeing whether due to perceived or actual persecution or often for economic betterment.
Fix these countries and you will teach these people to fish, not just give them fish and feed them for a day.",0
"Sher-e , your hilarious anti-western, anti-European biases are becoming more and more bizarre. 
You should swear off of European technology and culture. Right now.
Simply too funny.
The fact that you post your screeds, using western technology, living in a western nation, under the umbrella of western liberties, would act as a light bulb to most thinking people.
Remember, sometimes an inferiority complex is not a complex. Sometimes, those suffering from one really are inferior.",0
I remember going in there on weekends with my dad & older brother when I was a little kid. The place was packed. The last time I went was on a Saturday night two years ago. There were five people in there.,0
"You have a point, but I do have a big problem with people who point out all the problems (very easy to do) and make no suggestion at all as to how one might address them (much more difficult). Bellyachers make me want to throw up.",1
TRUMP 2016! I love the haters!!! to see them all squirming realizing that Trump will be the next President. No longer will we have to deal with liberals Hypocrisy (intolerant of my intolerance).  Good always triumphs over evil.. BTW Liberalism if for two types of people: children and perverts.,1
"Surprise, surprise. Another case of an accused pedophile in the high ranks of the Roman Catholic Church! Can't believe people still follow this institution.",1
"Hey buddy
We already know that white supeemacists (haters) are Fine People and that there is hate on both sides. On both sides.",1
"Pawns of whom?
For what reason?
So someone organized protests. How horrible!
Tea Party protests were organized all over the country when Obama became president. Were they also staged by the highest bidder? The Koch brothers, perhaps?
This health care bill potentially harms a lot of people. Why shouldn't those people organize and protest?",0
"Playing both sides of the fence again, I see, Mr. Summers.
I love seeing people contradict themselves from day to day as they proclaim Trump good or evil or stupid or smart depending on what they think will get the most reactions. Classic trolling, classic.",1
"Politics 101: A democracy is supposed to represent the people. It's a contest with a purpose and that is to represent the people's interests. It's not just a contest of zero sum winners and losers like sports. It's not ""chaos"". New Zealand and many other nations have a working system.  When you have a democracy where two thirds of the population's views are not being heard (like Harper and Trudeau)or discussed or debated you have a pretty pathetic idea of democracy.  It's a joke. No wonder people get cycnical and bitch and moan .. it's because the current system keeps putting people who don't represent most of them in power.. that's a major problem. When people lose faith in democracy you get Trumps.",1
You people had best get on the Trump Train now!  Or  the choice is so much worse you wouldn't even recognize America in another four years of Clinton/Obama's policies!  It is time to put America First and make it great once again and together we can do it!,0
"The article for which you posted a link is an excellent analysis of the situation.  It's not just Protestant evangelicals...  there are some within the Roman Catholic communion whose 'orthotoxy' falls into the same pit of  ""working like the devil for the Lord"".  Sadly, the principle of  unintended  consequences (hopefully unintended) comes into play while harshly driving people away from our Lord...  no longer being the loving face of Christ for others,  but rather the face of condemnation under a veneer of professed ""love"".   The excuses for the division and condemnation are endlessly and piously offered.  The end  results speak for themselves.",0
PRP = PIGS RAPING PEOPLE,1
"Looks like Miller's next, and then there won't be any of the team that was gonna Make America Great Again. This is ridiculous. 
Trump, you've shucked or lost the good people in favor of the swamp rats. You've lost the GOP and the Communist Party has always loathed you. Your family is more comfortable with the Commies than with MAGA.
You don't have the guts I thought you had. You're still better than The Crook but you sure have let me down.",1
"Everyone has the right to talk to their legislator of this or that but with Lobbyists they are all good and bad at the same time depending on your point of view because they represent a clients point of view and do it with tons of cash. We vote for people to represent ""US"" they can learn a lot from lobbyists and it's the fulcrum point for doing right or going for the cash, even if the cash is on the right side the acceptance is the slope.",0
"What do you mean when you say strict?
The ability to have a concealed carry?  Yes.
No license for long guns?  Yes.
Open carry a rifle?  Yes.
New York state laws that align with most of the rest of the US.  Yes.
Interesting definition of ""strict"".
Canada has strict pot control laws, yet Canadians say young people have free access to marijuana.
So can you define strict?",0
"And transfer a big chunk of the tax burden to low and middle income people, further letting the millionaires off the hook. No, thank you.",0
"Don't worry Joan - The wind farms are built and will continue to supply power to the grid, which is the way it has always worked. There may be a company who can manage and service the farms more efficiently at a lower cost. Your panic has demonstrated the reason why rational people do not take people like you seriously.",0
"Margaret thatcher said i believe, socialism is fibe until they run out of other peopkes money to spend. These stupid people listening to communists parading around as progressives lie and say the rich are the problem. Anyone want to say the rich atent paying their fair share? If socialism which inevitably turns authoritarian/ communism is so great, why the f dont they have immigration problems? All the documented and not documented people here i know like it here! Stupid f children listening to worthless professors!",1
"Ya, because it's always a good idea to bring up a incident that happened 50 years ago and most people have no idea what you're talking about.",0
You have a better chance with the police if you catch the thieves on video if at all. Otherwise I know some families with Big dogs that seem to work. People have no shame these days.,0
"We're all going to miss Obama. I already do and he's not yet gone. I'd vote for him in a hot minute and I know a lot if people who would too. Trumpski represents a huge step down for this country. We're now officially in International Crazy Clown Status.  In this case, orange is definitely not the new black.",1
You call other people idiots and you can't even construct a coherent sentence.,1
"Except the author has some strange take on medical history. No, your grandfather didn't die because of no money for health care.  Wealthy people died of heart attacks in the same numbers.  That's because there were no treatments for heart issues back in the day.  My parent had one in the 1960s and one in 1970 and nothing had improved by that time, yet.  The cure was bed rest and giving up caffeine.  Cheap nitro glycerine drugs were all that were on offer.  That alone would put me off from reading the book.",0
"We have to provide the bums with trash service at their tent flap? Good grief. They carried the rubbish in, they can carry it out. I'm sick of people saying we need to do ever more for people who refuse to contribute, be they bums or businesses asking for tax breaks.",1
You can keep saying that all you like but there is no facts at all to support that. The facts actually say something different. I never trust anyone who would barrel bomb his own people indiscriminately. Assad is a butcher who would drop a nuke if he could. Prior to the war he tortured and killed his own people.,0
"Mr. Farnum, is an absolute idiot. What scientific proof does he have that it hurts children, none. He should worry about parenting his own 5 kids and let the rest of us do the same. Such devices are the future and there is no changing that now. I believe the earlier kids learn to use technology and how it works, the better off they will be in the future. By limiting them access to it is really going to but use behind the rest of the world and we are already behind in many cases. I can't believe some people have so much free time they waste it with idiotic ideas. Go be a father Mr. Farnum your missing out on your kids lives.",1
Gupta is helping 2 increase employment rate. He is not like #rupert who is only concerned about corrupt people like him.,0
"Not smart, mostly politics with a gambler's mentality.
Cast your fate with a second rate company that may very well not be around at all in a few years much less employing a few thousand people in Northern Ireland  and sever your commercial, military, scientific and employment  ties with one of the world's premier aerospace companies.
The UK has less leverage than Canada because the Brits take their national defense seriously.",0
"Of all the hate filled remarks here, yours is the most telling. Liberalism IS far left and YOU own it. As for the Charlottsville protest, the skinheads had a proper permit and were peaceful until the more-hate-filled liberals showed up, just like many other rallys where there's an opinion you don't believe in. The dead and injured would be alive and well if it weren't for YOU PEOPLE!",1
"I am sorry to have to say this but the Alt Right people really are fascists in actual reality, they are at war with the rest of America and we are probably going to have to do something drastic to them to keep them from basically destroying the nation. In other words, we should probably arrest all of them. For Treason.",1
"One the oft-repeated twisted cants of the ""right"", a bizarre turn on transference and blaming the victim---That because President Obama has been the recipient of some of the most racist and bigoted responses in the history of modern presidents, he is somehow a divisive figure, and a racist himself!  I suppose he ""artfully cultivated"" people to call his wife a gorilla, and would be considered a racist for objecting to the comparison.
Hogwash!",1
"Bernie is not supported by the socially conservative theocrats that seek to make Christianity the national religion like Iran has Islam as it national religion and guiding force.  The angry racist bigots who spent 8 years constantly attacking obama and watching their Fox News and listening to their talking heads like rush, hannity etc, for their prescribed rhetoric are the people I'm referring to.  You honestly think these people were Bernie supporters and would have voted Bernie over trump?  I'm not sure if your post was serious or meant to be jokingly",1
"Isn't 14 miles off-shore in international waters? I think people should also look at slapping a casino on those things. Also, the idea of aquaculture and perhaps algae farming (for generation of bio-diesel) could be examined as well.
If you want to get even more outrageous, look into a brothel and marijuana as well.",1
When I first heard the story on the news I immediately knew what happened. The church is in 'the Whit' and gives charity money to people in need who might be homeless  or addicts or prostitutes although I could not figure out where the drug charge came from. It turns out he had a 'dime bag' of incense. I believe they at least dropped the drug charges now.,0
"Funny that Marcus Gee, a typical WASP would call out other WASPS on not doing anything.
It's what WASPs do - they do nothing, fight, are sanctimonious just like Gee is.
No wonder the Americans wanted their own country - they would turn into colonists like the people in Toronto and all their sanctimonious nonsense.",1
Obviously normal means different things to different people. Especially the really different people.,0
No words can explain how people can be so amazing in so wonderfull ways,0
"Thinking about this some more , I felt that I need to say this ... is it not amazing the lengths the ANC will go to to avoid accountability!!! There is not an ounce of concern taken into account what this clown has done to this country and especially the poor through their policy of no accountability anywhere in the organization !!! This is merely .. oh dear we have a problem !! How can we use other people's money to solve this one !!! SAA for example ... same thing !!  Simply not acceptable!!",1
"Not only are these legislators making cuts to schools behinds closed doors but they are cutting services to the disabled. I'm talking about many who have no advocates, people that can't walk or talk. They are cutting back the very funds for the direct care they receive. These people don't know what's coming and can't advocate for themselves.",0
"No longer a Canadian company in any meaningful way. Fortunately I have lots of local alternatives, owned locally, operated locally, who take care of their people.",0
Normal people don't run around worrying about what others are doing in bed or at a medical center.,0
"Mr. Minnery is either evil incarnate, a narcissist or just plain bad to want to poke into people's bathrooms.  Who cares?  He is under a great misconception that transgender people, gay people, purple people or striped people who don't look or think like him are bad. I have never heard of a gay pedophile, but I have seen and heard of lots of so called Christian pastors or other people who molest children.  He should be ashamed of himself...",1
"I'd say the desperate are the Gurber left wishing they could hide the Hillary record of what amounts to racial bigotry in exploiting the Haitian  people.
Democrats must be proud as punch of Hillary.
https://www.youtube.com/watch?v=4PeO0SfCw5s",0
"There you go. You just proved there is conflicting information out there. We (the actual American people) need to know which is accurate and which is not. It is the American people who are being asked to pay for this effort to control the climate. We need to know for certain if it is necessary, if it is possible and what it will cost.",0
"Most of these communities have a high percentage of elderly residents. If you listen carefully to these folks, most are opposed to any sort of new economic development and growth happening in their community, so they shut it down. These people are very powerful at the local level and any sort of economic change threatens the established political structure.",0
"And what about the part where they became rich by influencing governments to keep wages low, environmental controls down, labor forces disorganized, etc?
These ""fabulously successful and wealthy"" people are not your friends. They do not look out for your interests--in many cases, they actively work against them.
You should not look up to them so uncritically.",0
Those Sandy Hook conspiracy people are nuts. Sad to have a friend say she'd bought into their nonsense. Haven't spoken to them since.,1
"no problem, let the fat people join, when the time comes we drop them out of planes and use them as bombs on the enemy, problem solved, kill 2 birds with one stone, the junkies and druggies can be used as shields",1
"We all understand that promoters of the toxic waste fluoride, hydrofluorosilicic acid, hate to see the truth exposed, even if some truths are repeated.
Adding this highly toxic industrial waste,  hydrofluorosilicic acid,  from the filthy chimneys of the phosphate fertilizer industry is immoral, unethical, and should be illegal.
Let those people who support fluoridation buy their own and drink it (as much as they wish), and thereby save much anguish and misery for all other folks.",0
"Sir, if its so bad in America, what the heck are you doing here? Put your big boy shoes on and go back to your own damn country. Stop saying bad things about mine. We are Alaskans and Americans. We may disagree, but we keep our noses out of other people's business.",1
Notice how the Lefties try to deflect the horrific crimes of Syria to Israel and equating  Assad's  gassing of children  to the building settlements.   What is wrong with these people?,0
"Most of these idiots (especially the antifa fascists) are being trained by Middle Eastern (Muslim Brotherhood) terrorists organizations who Obama allowed into the country:  Hamas, PLO, etc.  Many of these  ""Useful Idiots"" on the left do not realize this.  If they do bring about the Repressive society that they say they want,  ALL of these idiots will be crushed because they're no longer ""useful""!  There are just so many (very few) who will run the system and thereby gain the system!  That leaves us with: Those who run the system and the ""Great Unwashed""!  Over 99% of the people will be with the latter!",1
"Don't blame the waterfowl.  Sounds like a people problem, as usual.  Humans are filthy, environmentally irresponsible animals.",1
